=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 15:28:59=East,374.647 mi(naut),=North,5107.173 mi(naut),=Lat,4°53'48.67"S=Long,136°44'53.25"E=Course,#########=Speed,3.16 kts=Draft,2.04e0 m=Distance,-9.46e-1 mi(naut)7.02e0 mi(naut)
=Time,Friday, 23 June 2023 15:29:59=East,374.600 mi(naut),=North,5107.154 mi(naut),=Lat,4°53'49.81"S=Long,136°44'50.42"E=Course,#########=Speed,3.03 kts=Draft,2.04e0 m=Distance,-8.96e-1 mi(naut)6.97e0 mi(naut)
=Time,Friday, 23 June 2023 15:30:59=East,374.554 mi(naut),=North,5107.133 mi(naut),=Lat,4°53'51.13"S=Long,136°44'47.66"E=Course,#########=Speed,3.06 kts=Draft,1.99e0 m=Distance,-8.47e-1 mi(naut)6.92e0 mi(naut)
=Time,Friday, 23 June 2023 15:31:59=East,374.508 mi(naut),=North,5107.110 mi(naut),=Lat,4°53'52.48"S=Long,136°44'44.90"E=Course,#########=Speed,3.06 kts=Draft,2.03e0 m=Distance,-7.96e-1 mi(naut)6.87e0 mi(naut)
=Time,Friday, 23 June 2023 15:32:59=East,374.463 mi(naut),=North,5107.088 mi(naut),=Lat,4°53'53.87"S=Long,136°44'42.17"E=Course,#########=Speed,3.04 kts=Draft,2.02e0 m=Distance,-7.46e-1 mi(naut)6.82e0 mi(naut)
=Time,Friday, 23 June 2023 15:33:59=East,374.418 mi(naut),=North,5107.064 mi(naut),=Lat,4°53'55.29"S=Long,136°44'39.49"E=Course,#########=Speed,3.03 kts=Draft,2.22e0 m=Distance,-6.96e-1 mi(naut)6.77e0 mi(naut)
=Time,Friday, 23 June 2023 15:34:59=East,374.374 mi(naut),=North,5107.041 mi(naut),=Lat,4°53'56.71"S=Long,136°44'36.81"E=Course,#########=Speed,2.97 kts=Draft,2.01e0 m=Distance,-6.46e-1 mi(naut)6.72e0 mi(naut)
=Time,Friday, 23 June 2023 15:35:59=East,374.329 mi(naut),=North,5107.016 mi(naut),=Lat,4°53'58.20"S=Long,136°44'34.16"E=Course,#########=Speed,3.02 kts=Draft,2.08e0 m=Distance,-5.96e-1 mi(naut)6.67e0 mi(naut)
=Time,Friday, 23 June 2023 15:36:59=East,374.290 mi(naut),=North,5106.989 mi(naut),=Lat,4°53'59.83"S=Long,136°44'31.81"E=Course,#########=Speed,2.56 kts=Draft,1.77e0 m=Distance,-5.49e-1 mi(naut)6.62e0 mi(naut)
=Time,Friday, 23 June 2023 15:37:59=East,374.259 mi(naut),=North,5106.969 mi(naut),=Lat,4°54'01.04"S=Long,136°44'29.93"E=Course,#########=Speed,2.07 kts=Draft,2.07e0 m=Distance,-5.11e-1 mi(naut)6.59e0 mi(naut)
=Time,Friday, 23 June 2023 15:38:59=East,374.228 mi(naut),=North,5106.947 mi(naut),=Lat,4°54'02.37"S=Long,136°44'28.08"E=Course,#########=Speed,2.37 kts=Draft,2.27e0 m=Distance,-4.74e-1 mi(naut)6.55e0 mi(naut)
=Time,Friday, 23 June 2023 15:39:59=East,374.197 mi(naut),=North,5106.920 mi(naut),=Lat,4°54'04.00"S=Long,136°44'26.24"E=Course,#########=Speed,2.51 kts=Draft,2.11e0 m=Distance,-4.33e-1 mi(naut)6.51e0 mi(naut)
=Time,Friday, 23 June 2023 15:40:59=East,374.168 mi(naut),=North,5106.890 mi(naut),=Lat,4°54'05.82"S=Long,136°44'24.51"E=Course,#########=Speed,2.49 kts=Draft,2.17e0 m=Distance,-3.92e-1 mi(naut)6.47e0 mi(naut)
=Time,Friday, 23 June 2023 15:41:59=East,374.146 mi(naut),=North,5106.860 mi(naut),=Lat,4°54'07.64"S=Long,136°44'23.17"E=Course,#########=Speed,1.95 kts=Draft,1.79e0 m=Distance,-3.56e-1 mi(naut)6.43e0 mi(naut)
=Time,Friday, 23 June 2023 15:42:59=East,374.132 mi(naut),=North,5106.837 mi(naut),=Lat,4°54'09.03"S=Long,136°44'22.29"E=Course,#########=Speed,1.42 kts=Draft,1.95e0 m=Distance,-3.31e-1 mi(naut)6.41e0 mi(naut)
=Time,Friday, 23 June 2023 15:43:59=East,374.121 mi(naut),=North,5106.819 mi(naut),=Lat,4°54'10.10"S=Long,136°44'21.67"E=Course,#########=Speed,1.09 kts=Draft,2.07e0 m=Distance,-3.12e-1 mi(naut)6.39e0 mi(naut)
=Time,Friday, 23 June 2023 15:44:59=East,374.113 mi(naut),=North,5106.806 mi(naut),=Lat,4°54'10.90"S=Long,136°44'21.18"E=Course,#########=Speed,0.82 kts=Draft,1.96e0 m=Distance,-2.97e-1 mi(naut)6.37e0 mi(naut)
=Time,Friday, 23 June 2023 15:45:59=East,374.106 mi(naut),=North,5106.796 mi(naut),=Lat,4°54'11.49"S=Long,136°44'20.76"E=Course,#########=Speed,0.62 kts=Draft,2.01e0 m=Distance,-2.86e-1 mi(naut)6.36e0 mi(naut)
=Time,Friday, 23 June 2023 15:46:59=East,374.100 mi(naut),=North,5106.790 mi(naut),=Lat,4°54'11.89"S=Long,136°44'20.39"E=Course,#########=Speed,0.48 kts=Draft,2.02e0 m=Distance,-2.77e-1 mi(naut)6.35e0 mi(naut)
=Time,Friday, 23 June 2023 15:47:59=East,374.095 mi(naut),=North,5106.785 mi(naut),=Lat,4°54'12.18"S=Long,136°44'20.08"E=Course,#########=Speed,0.35 kts=Draft,2.09e0 m=Distance,-2.70e-1 mi(naut)6.35e0 mi(naut)
=Time,Friday, 23 June 2023 15:48:59=East,374.090 mi(naut),=North,5106.782 mi(naut),=Lat,4°54'12.36"S=Long,136°44'19.83"E=Course,#########=Speed,0.27 kts=Draft,1.93e0 m=Distance,-2.65e-1 mi(naut)6.34e0 mi(naut)
=Time,Friday, 23 June 2023 15:49:59=East,374.087 mi(naut),=North,5106.780 mi(naut),=Lat,4°54'12.46"S=Long,136°44'19.65"E=Course,#########=Speed,0.19 kts=Draft,1.97e0 m=Distance,-2.62e-1 mi(naut)6.34e0 mi(naut)
=Time,Friday, 23 June 2023 15:50:59=East,374.085 mi(naut),=North,5106.774 mi(naut),=Lat,4°54'12.83"S=Long,136°44'19.48"E=Course,#########=Speed,0.95 kts=Draft,2.27e0 m=Distance,-2.56e-1 mi(naut)6.33e0 mi(naut)
=Time,Friday, 23 June 2023 15:51:59=East,374.081 mi(naut),=North,5106.757 mi(naut),=Lat,4°54'13.87"S=Long,136°44'19.26"E=Course,#########=Speed,1.24 kts=Draft,1.94e0 m=Distance,-2.43e-1 mi(naut)6.32e0 mi(naut)
